timestamp,Salon_Sıcaklık,Salon_Nem,Salon_Işık,Salon_CO2,Salon_Hareket,Salon_Doluluk,Salon_Klima,Salon_Lamba,Salon_Perde,Yatak Odası_Sıcaklık,Yatak Odası_Nem,Yatak Odası_Işık,Yatak Odası_CO2,Yatak Odası_Hareket,Yatak Odası_Doluluk,Yatak Odası_Klima,Yatak Odası_Lamba,Yatak Odası_Perde,Çocuk Odası_Sıcaklık,Çocuk Odası_Nem,Çocuk Odası_Işık,Çocuk Odası_CO2,Çocuk Odası_Hareket,Çocuk Odası_Doluluk,Çocuk Odası_Klima,Çocuk Odası_Lamba,Çocuk Odası_Perde,Mutfak_Sıcaklık,Mutfak_Nem,Mutfak_Işık,Mutfak_CO2,Mutfak_Hareket,Mutfak_Doluluk,Mutfak_Lamba,Mutfak_Havalandırma,Banyo_Sıcaklık,Banyo_Nem,Banyo_Işık,Banyo_CO2,Banyo_Hareket,Banyo_Doluluk,Banyo_Lamba,Banyo_Havalandırma,Kişi_1_Konum,Kişi_2_Konum,hour,minute,day_of_week,is_weekend,time_period,Yatak Odası_Hareket_Son1Saat,Yatak Odası_Hareket_Oran3Saat,Yatak Odası_SonHareket_Dakika,Yatak Odası_Doluluk_Oran,Yatak Odası_Sıcaklık_Değişim,Yatak Odası_Sıcaklık_Ort1Saat,Yatak Odası_Sıcaklık_Std1Saat,Yatak Odası_Nem_Değişim,Yatak Odası_Nem_Ort1Saat,Yatak Odası_Nem_Std1Saat,Yatak Odası_CO2_Değişim,Yatak Odası_CO2_Ort1Saat,Yatak Odası_CO2_Std1Saat,Yatak Odası_Işık_Değişim,Yatak Odası_Işık_Ort1Saat,Yatak Odası_Işık_Std1Saat,Yatak Odası_SabahDoluluk,Yatak Odası_GündüzDoluluk,Yatak Odası_AkşamDoluluk,Yatak Odası_GeceDoluluk,Salon_Hareket_Son1Saat,Salon_Hareket_Oran3Saat,Salon_SonHareket_Dakika,Salon_Doluluk_Oran,Salon_Sıcaklık_Değişim,Salon_Sıcaklık_Ort1Saat,Salon_Sıcaklık_Std1Saat,Salon_Nem_Değişim,Salon_Nem_Ort1Saat,Salon_Nem_Std1Saat,Salon_CO2_Değişim,Salon_CO2_Ort1Saat,Salon_CO2_Std1Saat,Salon_Işık_Değişim,Salon_Işık_Ort1Saat,Salon_Işık_Std1Saat,Salon_SabahDoluluk,Salon_GündüzDoluluk,Salon_AkşamDoluluk,Salon_GeceDoluluk,Çocuk Odası_Hareket_Son1Saat,Çocuk Odası_Hareket_Oran3Saat,Çocuk Odası_SonHareket_Dakika,Çocuk Odası_Doluluk_Oran,Çocuk Odası_Sıcaklık_Değişim,Çocuk Odası_Sıcaklık_Ort1Saat,Çocuk Odası_Sıcaklık_Std1Saat,Çocuk Odası_Nem_Değişim,Çocuk Odası_Nem_Ort1Saat,Çocuk Odası_Nem_Std1Saat,Çocuk Odası_CO2_Değişim,Çocuk Odası_CO2_Ort1Saat,Çocuk Odası_CO2_Std1Saat,Çocuk Odası_Işık_Değişim,Çocuk Odası_Işık_Ort1Saat,Çocuk Odası_Işık_Std1Saat,Çocuk Odası_SabahDoluluk,Çocuk Odası_GündüzDoluluk,Çocuk Odası_AkşamDoluluk,Çocuk Odası_GeceDoluluk,Banyo_Hareket_Son1Saat,Banyo_Hareket_Oran3Saat,Banyo_SonHareket_Dakika,Banyo_Doluluk_Oran,Banyo_Sıcaklık_Değişim,Banyo_Sıcaklık_Ort1Saat,Banyo_Sıcaklık_Std1Saat,Banyo_Nem_Değişim,Banyo_Nem_Ort1Saat,Banyo_Nem_Std1Saat,Banyo_CO2_Değişim,Banyo_CO2_Ort1Saat,Banyo_CO2_Std1Saat,Banyo_Işık_Değişim,Banyo_Işık_Ort1Saat,Banyo_Işık_Std1Saat,Banyo_SabahDoluluk,Banyo_GündüzDoluluk,Banyo_AkşamDoluluk,Banyo_GeceDoluluk,Mutfak_Hareket_Son1Saat,Mutfak_Hareket_Oran3Saat,Mutfak_SonHareket_Dakika,Mutfak_Doluluk_Oran,Mutfak_Sıcaklık_Değişim,Mutfak_Sıcaklık_Ort1Saat,Mutfak_Sıcaklık_Std1Saat,Mutfak_Nem_Değişim,Mutfak_Nem_Ort1Saat,Mutfak_Nem_Std1Saat,Mutfak_CO2_Değişim,Mutfak_CO2_Ort1Saat,Mutfak_CO2_Std1Saat,Mutfak_Işık_Değişim,Mutfak_Işık_Ort1Saat,Mutfak_Işık_Std1Saat,Mutfak_SabahDoluluk,Mutfak_GündüzDoluluk,Mutfak_AkşamDoluluk,Mutfak_GeceDoluluk,Evdeki_Kişi_Sayısı,Aktif_Oda_Sayısı,Çalışan_Cihaz_Sayısı
2025-06-25 16:08:24.876723,34.75601037686186,80.0,767.0,1053.1762401747235,False,False,False,False,True,34.87789130512874,56.09034538956438,664.6,517.5234565231259,True,False,False,False,True,35.0,72.92394471593116,696.4,489.8372206457378,False,False,False,False,False,31.13232047756229,41.28294047800036,591.0,822.956478608658,False,False,False,False,35.0,41.11884997916885,254.0,499.1847076800004,False,False,False,False,Salon,Salon,16,8,2,0,Gündüz,3.0,0.2777777777777778,0,0.0,0.08331790519454074,34.75219285694132,0.3532529820848113,-1.5559094095822488,56.24242867887028,1.4841315370651962,23.54617898929422,503.7954884507971,11.863900814802921,-184.89999999999998,587.4416666666667,184.16901554788942,0,0,0,0,2.0,0.2222222222222222,10,0.0,-0.19435703310950458,34.9371786795649,0.09756999698536512,0.0,79.42748360718217,0.7846908775100302,-6.496670233985014,1074.8360248237952,23.62188492509602,-176.0,560.5166666666667,260.2452089623913,0,0,0,0,1.0,0.16666666666666666,35,0.0,0.0,34.13694830496754,0.7186692705827495,-1.9936273646502514,74.65225247074223,1.5094675558741768,0.0,500.6980266535252,12.065192424076159,-158.60000000000002,612.6083333333333,218.73419925618072,0,0,0,0,1.0,0.2222222222222222,30,0.0,0.038786916197388166,34.970894181227365,0.08401497884945189,-1.9082488706667604,37.948662671952455,2.8122978428552434,0.0,520.3035480636779,23.479595218094623,-367.6,614.2583333333333,244.2971344986317,0,0,0,0,3.0,0.25,10,0.0,0.655693732837328,29.237917782088363,0.9629890143490072,-0.010011412685166476,42.726035960360974,1.9739434161298197,-13.015957344461413,827.3508646676679,11.769372705182212,-176.5,583.375,230.91791979363194,0,0,0,0,2,0,2
2025-06-25 15:13:24.876723,35.0,79.49932506132757,635.3,1117.3373763181362,False,False,False,False,True,33.84861214913356,58.748228224360254,611.5,524.4980389880805,True,False,False,False,True,32.68340191636312,73.57121526999512,937.7,497.1523998693434,False,False,False,False,False,27.69783621946095,46.6130736140596,338.2,837.611652622669,False,False,False,False,35.0,35.95830357832202,881.6,563.9451312941583,False,False,False,False,Salon,Salon,15,13,2,0,Gündüz,4.0,0.3055555555555556,0,0.0,0.011010856924691836,32.59802637234929,0.9735709617623414,-0.7111014456521474,60.47275591174506,1.9120688481858557,26.909046606885113,500.74608937237736,11.04789841430894,-374.0,647.1166666666667,240.01240056347586,0,0,0,0,3.0,0.2222222222222222,25,0.0,0.0,34.7381850584546,0.414303427206223,-0.5006749386724323,79.54531111691968,0.5890126660708765,-10.768121494342495,1139.5106809518045,20.231707272853825,-11.300000000000068,551.8166666666666,213.82101195045135,0,0,0,0,1.0,0.25,20,0.0,-0.2572489455085858,31.950283370960147,0.7968808742562268,0.005124978651039669,74.05209898875492,1.3631713663500964,0.0,498.4872927872343,3.087034630541259,503.40000000000003,757.6833333333334,188.43885351792935,0,0,0,0,4.0,0.2222222222222222,15,0.0,0.0,34.92049459716836,0.10554371664801433,-0.8039687931686714,34.89944383150826,0.9719488312409904,-8.332348668792974,592.3933974021547,17.699029947889574,314.4,606.9333333333333,114.65389287553764,0,0,0,0,3.0,0.2777777777777778,20,0.0,0.66176607901793,26.010874058348282,0.956657179008228,-0.6209686844199354,49.53267805309604,1.8214644987204804,-7.7086713887148335,869.269234318671,18.813654467132118,-77.10000000000002,525.6,164.9806655338742,0,0,0,0,2,0,2
2025-06-25 08:28:24.876723,17.402269357730948,75.31303581425739,300.6,1174.7678511734216,False,False,False,False,True,16.3334845189261,56.25971845215655,488.5,640.003725456971,True,False,False,False,True,21.210779970641813,71.32367411092989,727.3,613.4879455666176,True,False,False,False,False,16.722438692633904,62.5541614946585,437.9,1016.4754822308338,True,False,False,False,18.436238624622437,40.37704034700471,947.4,651.3610203762976,False,True,True,False,Banyo,Salon,8,28,2,0,Sabah,7.0,0.3611111111111111,0,0.08333333333333333,-0.3088900906325591,16.086377504216077,0.5075143255535188,0.006526373855827217,57.87876348692055,1.5032003460232857,29.41110845909725,588.0746909882345,26.575850812775755,5.600000000000023,275.03333333333336,205.52330252014718,0,0,0,0,7.0,0.3611111111111111,5,0.08333333333333333,0.1826846092573291,17.371165546825857,0.20501669466862033,0.518530869329183,74.96990670908292,0.7619177757537475,-6.524636666186552,1184.4770984386246,13.92631084327138,-229.89999999999998,279.3416666666667,148.76130642031453,0,0,0,0,7.0,0.4166666666666667,0,0.08333333333333333,-0.38168212746963803,21.486017804730313,0.2562656015777167,0.6422757425734886,68.20386647916028,2.429443131161922,20.492684051426522,603.8425473812698,8.734895553589569,-130.4000000000001,436.77500000000003,351.3255447716419,0,0,0,0,5.0,0.3611111111111111,20,0.4166666666666667,-0.16266426707025872,18.38355538257063,0.38095707778877824,0.9226913133151058,40.81167068952134,1.42513788113342,-13.114392518551881,646.7018297978132,17.431271331071567,204.39999999999998,457.4333333333334,348.5489174833109,1,0,0,0,7.0,0.3888888888888889,0,0.6666666666666666,0.3023387309815533,16.30795889182222,0.32101092091070055,0.49061483460425137,62.66388528568017,2.004846634633503,18.55710885996541,933.6038181049348,47.45618399426924,211.09999999999997,388.06666666666666,286.14785540261374,0,0,0,0,2,1,3
2025-06-24 18:13:24.876723,22.785256448835117,77.40354921160602,812.7,840.8173441225026,True,True,True,True,False,28.569170815522927,54.29105150596806,498.4,632.1107378044734,True,False,False,False,False,29.050183697634225,52.59119545929428,540.0,559.8544119699691,True,False,False,True,False,22.38296368492184,75.39020297583909,399.3,1016.1286840835362,True,False,False,False,27.29612420340785,45.73271469141488,633.5,661.0677025481423,True,True,False,False,Salon,Banyo,18,13,1,0,Akşam,8.0,0.4444444444444444,0,0.0,-0.3854022787600293,28.20355232115374,0.5929809145701919,-0.4572046455780452,54.42108566814534,1.3846119536858226,29.339044774799163,566.890210272523,38.39088744682013,-408.70000000000005,729.9083333333333,205.3918182770469,0,0,0,0,8.0,0.3333333333333333,0,0.6666666666666666,-0.9669608831296941,23.372173961194605,0.5175712940208168,0.31293795971430427,73.38828183757653,2.341595392188226,14.715401296124583,753.0257271649326,48.161202142382585,342.1,639.9333333333333,208.63720723405072,0,0,1,0,7.0,0.3888888888888889,0,0.08333333333333333,-0.14961677516718197,29.00476998355374,0.2762599612873926,0.15048882510049566,53.455644875270316,1.9395145280968031,12.881116043601196,564.4862687373385,20.708393368123335,-441.70000000000005,549.9416666666666,194.23860892461542,0,0,0,0,6.0,0.3611111111111111,0,0.08333333333333333,0.2902863511400682,26.470182342311997,0.4272005402902886,-1.0027034982883478,48.07426820206146,1.3469666338586728,14.202506908216606,651.2149185756897,13.065554781717243,223.89999999999998,447.2583333333334,159.77602766107134,0,0,1,0,11.0,0.4722222222222222,0,0.08333333333333333,-0.22078994071992142,22.259895714560567,0.3071375442786232,0.17690288527739995,72.71132204636486,1.5427946706114264,11.189574252822581,929.9421837346995,61.81008819586756,-230.40000000000003,508.6666666666667,160.7751299929265,0,0,0,0,2,2,3
2025-06-25 22:13:24.876723,23.307472245983945,77.48730775242332,46.1,1747.623939607097,True,True,True,True,False,34.935025526027324,56.21766574914091,37.6,956.3517183904232,False,False,False,True,False,22.704580300088136,68.270193021181,29.6,948.3332362003669,True,False,True,True,False,34.35616707967269,31.302599973917093,38.7,1404.392074482308,False,False,True,False,34.83791648610652,40.7986205868383,33.8,846.5275615581303,True,False,False,True,Salon,Salon,22,13,2,0,Gece,9.0,0.6666666666666666,10,0.16666666666666666,0.1508662628813866,34.79127913539478,0.20497313471444245,0.8687714553878223,58.383164649539566,1.8024187304802164,-12.484648528730418,904.8628011323216,54.822940341560624,33.5,32.083333333333336,12.854488663022867,0,0,0,0,6.0,0.5555555555555556,0,1.0,-0.44244506444128007,24.0652917658404,0.9435443142066307,0.8421343323214359,76.95188763322993,0.8814334020093686,12.420787074852797,1672.8896351742967,47.956260660063876,16.200000000000003,19.283333333333335,14.54484184316654,0,0,0,1,8.0,0.5555555555555556,0,0.08333333333333333,-0.3791430251212873,23.140856925751777,0.47164589613816676,-0.3078452564082994,68.64903355170412,0.9599643889736802,19.65896541188704,932.671510972602,10.435275891419334,25.0,20.516666666666666,15.099237387936128,0,0,0,0,4.0,0.5555555555555556,0,0.16666666666666666,-0.16208351389347797,34.62361354488523,0.31488806332582797,1.247642046696086,39.54657693560813,1.0923009004045219,21.957238860056123,821.8184329812699,14.724183070325626,13.099999999999998,28.174999999999997,10.39240325692822,0,0,0,0,8.0,0.6388888888888888,5,0.08333333333333333,0.03950300384671124,34.83059559744801,0.2678944012414885,-0.42538119967138144,30.568825019430736,1.2416088775245389,-9.556769434885837,1379.1161895235175,26.60720588694078,25.500000000000004,27.01666666666667,15.262004713622435,0,0,0,0,2,1,7
2025-06-26 17:03:24.876723,34.96945956618977,66.66697654091952,943.3,1112.8087069571695,True,False,False,False,True,29.4237968669012,65.83632271744564,243.9,514.4252301415751,True,False,False,False,True,33.49982861689326,75.7746949694912,572.4,487.5164444951697,False,False,False,False,False,34.836641299114525,42.33034748613412,698.4,879.068253784716,True,False,False,False,34.84350039173975,26.81564221222915,687.7,494.7188303520553,False,False,False,False,Salon,Salon,17,3,3,0,Akşam,4.0,0.3055555555555556,0,0.0,0.33473402749559966,28.752954845444,0.3594568643332043,0.3064440620754709,64.56671701390442,1.1355220022850165,23.300015981952924,493.63178539548034,7.11338217346488,-725.6,626.6999999999999,298.5730457297905,0,0,0,0,3.0,0.3055555555555556,0,0.0,0.3301850519094103,34.927734830595774,0.12046694225512083,0.012838666103831997,70.56271862669998,2.941487614086902,16.608601500144914,1125.374025036551,29.26348399444249,354.79999999999995,603.9,279.50193364105877,0,0,0,0,3.0,0.19444444444444445,20,0.0,0.2203224747717485,32.54065588513155,1.0371366073591466,-1.3416006375674385,75.07475942337925,1.1732854003205015,0.0,493.9226482637928,6.41801950320243,316.0,635.05,237.59979147526835,0,0,0,0,3.0,0.25,10,0.0,0.1839225411677745,34.076253839271594,0.640658724183154,-0.3740272360489314,26.934473112482483,1.6104377124903035,0.0,497.14964129176957,8.744901125511111,-15.5,604.1916666666667,285.0981089772856,0,0,0,0,1.0,0.16666666666666666,0,0.0,-0.16335870088547466,34.95302823403104,0.08767593678817064,-0.5287166594579915,42.97605678447996,1.1435038674452405,11.95480328065662,915.002796502862,33.36731932715614,242.89999999999998,594.0,217.06594724771006,0,0,0,0,2,0,2
2025-06-25 18:38:24.876723,32.6305063453067,75.31544884847425,360.8,1187.110131484694,True,True,True,True,True,34.04049340659282,61.25362605917132,377.9,573.8163240761755,True,False,False,False,True,34.58386779068266,69.07350614587142,715.9,585.1766341828624,False,True,False,True,True,34.9815233834442,39.47194348561848,200.6,1004.9210279123528,True,False,False,True,34.98128588343869,40.34589365750543,687.3,680.3996380719008,True,False,False,False,Çocuk Odası,Salon,18,38,2,0,Akşam,8.0,0.3888888888888889,0,0.0,0.2912511014916035,34.539544753028565,0.44797534147747636,0.6920102770346617,62.76896065765339,1.455018628010699,25.0402884761927,550.5416701044202,15.122669750640805,-449.20000000000005,656.7583333333333,203.9070084770521,0,0,0,0,7.0,0.3333333333333333,0,0.8333333333333334,-0.11795008332113355,34.06334404215902,0.7427723765859499,-0.5080716646628929,78.55962566529439,1.7000727664169317,14.414510768107903,1089.6359427256755,62.90369650159474,-5.099999999999966,455.19166666666666,212.2811191806894,0,0,1,0,5.0,0.3888888888888889,5,0.25,-0.41613220931733963,34.82489635762037,0.20583354777771037,-0.06954720893817523,68.22864183738231,1.085407918049957,-13.666532027216022,623.4850949228519,24.46779655290547,389.9,574.6583333333333,238.7818649210021,0,0,1,0,8.0,0.4444444444444444,0,0.08333333333333333,0.04035462380036137,34.968965387425456,0.06420843704073773,0.002595268148986918,38.14057468746437,1.5591436790724638,25.37016367317301,597.7354616081142,43.539734896512414,301.49999999999994,620.9666666666667,213.8652478604796,0,0,0,0,7.0,0.5,0,0.16666666666666666,0.31758060744573413,34.651754645106585,0.23968633342923873,-1.4523063078696694,41.86263503070838,1.029300189946163,29.59284155368357,948.9138912626971,25.28579982954833,-404.19999999999993,525.4416666666666,224.73783295343517,0,0,0,0,2,2,7
2025-06-25 19:08:24.876723,28.35854551002397,76.47124264944318,141.8,1306.3629463711077,False,True,True,True,True,33.83224266750501,58.93342649172736,178.5,646.9328952564279,True,False,False,False,True,31.69795370192758,71.13264214136379,160.6,704.6084933405522,True,False,True,True,False,34.41133271468311,36.66318334573951,63.2,1058.5557121681836,True,False,False,True,35.0,41.428116194525984,56.5,642.3418525697865,True,False,False,False,Salon,Salon,19,8,2,0,Akşam,9.0,0.4722222222222222,0,0.0,0.2805098492808895,34.011270941426,0.30285153413943716,-0.19276882088460212,60.67831545975552,1.6798091192243565,11.493685027834545,585.6905146132657,39.83940946239854,60.400000000000006,526.1916666666667,325.28498123207515,0,0,0,0,6.0,0.3611111111111111,10,0.9166666666666666,-1.00190011153731,31.900343547076346,2.1913073775968313,-1.195442018615779,76.3271919768494,2.1569638601680015,22.17462664214986,1198.3298525160255,67.86856438259431,49.500000000000014,336.18333333333334,168.81986006247973,0,0,1,0,8.0,0.5555555555555556,0,0.3333333333333333,-1.099676580737075,34.16887189382184,1.0515534195436154,0.3683712434233115,69.52067236905704,0.9772121569739112,24.001978675386,625.2674430947781,35.90412044987332,-4.200000000000017,449.4916666666666,282.3118374432894,0,0,0,0,8.0,0.5277777777777778,0,0.08333333333333333,0.05562182753325118,34.914891155964455,0.13638508125824716,-1.3448358984545479,40.42133392473889,1.8371794369107226,-10.737728426118906,648.676984278259,35.19171656991077,-102.30000000000001,461.6416666666667,284.9706060067931,0,0,0,0,8.0,0.5555555555555556,0,0.08333333333333333,-0.3982216673817831,34.669038994403195,0.18380102585195773,0.257079512463541,39.43727025312863,2.437482371818621,17.119478042745186,988.5261854570912,41.00130164453914,-77.49999999999999,385.5,238.5421937138548,0,0,0,0,2,1,7
2025-06-24 17:28:24.876723,23.856821765191903,70.7360722375197,971.0,720.0797884102392,True,False,False,False,False,27.56359210736503,55.485004038954834,365.8,543.0090951915504,True,False,False,False,False,29.426721836563875,55.29095166297336,476.7,601.6173314002066,True,False,False,False,False,22.348901642776998,71.67148205028379,741.1,877.9926159238411,True,False,False,False,26.28343699382897,49.58116307356672,288.3,635.543537397043,False,False,False,False,Salon,Salon,17,28,1,0,Akşam,4.0,0.3548387096774194,0,0.0,0.1629660477098689,27.453829041130053,0.33484500868946365,0.7952309965970557,56.59224742783755,1.4636455354459108,29.446883760573314,514.0224899627741,16.676919709273665,-426.09999999999997,608.8583333333333,274.342170086698,0,0,0,0,3.0,0.1935483870967742,0,0.0,0.41513000545263523,23.479573459160466,0.22609801002787014,-0.1594701895624553,68.37324020149052,1.8007161062610209,11.739678717402398,724.5173203751092,17.31827127773736,277.0,690.8666666666667,269.62775461848514,0,0,0,0,7.0,0.3225806451612903,0,0.0,0.09062153902055314,28.82877318995577,0.803709851117123,-1.7091272491900398,57.86472076304853,1.4189758994681165,21.829281820578103,561.8445909622245,23.873207166901892,144.8,567.4416666666666,206.89493362720617,0,0,0,0,3.0,0.25806451612903225,15,0.0,0.3002700306857804,26.06303962652741,0.22447049094107271,0.07870379221331802,48.72284182640876,1.1238150605369064,-11.696585469389447,650.712711300343,13.61330024793505,-165.0,499.075,240.79839219109854,0,0,0,0,7.0,0.3225806451612903,0,0.0,0.5011230116134691,21.977456969047513,0.4473653028594129,-0.723978742420087,71.63340745445923,0.9342983399540391,21.59043070990026,837.1588055385135,18.905091681710623,448.6,526.5833333333334,285.4819428562334,0,0,0,0,2,0,0
2025-06-25 11:18:24.876723,23.904413026497977,74.60291366205281,392.5,1172.069960216398,False,False,False,False,True,22.37052431853349,58.92371864693578,876.3,516.1841723630425,False,False,False,False,True,22.755223993754424,80.0,341.8,503.9089802760943,False,False,False,False,False,20.640178821241932,60.36070832811512,455.3,1010.8764852935076,False,False,False,False,26.62853917954985,32.861001415626816,318.2,699.239105000276,True,False,False,False,Salon,Salon,11,18,2,0,Gündüz,2.0,0.25,5,0.0,0.5049647775584525,20.386664183368314,1.397695909065508,-0.6332666782949303,61.7724386361299,1.6701079469121076,-14.790659128922357,515.0003965981065,17.121927605782748,144.29999999999995,711.9083333333333,172.95970344317632,0,0,0,0,2.0,0.3055555555555556,40,0.0,0.4954789868755469,21.990159446676383,1.0583434367925486,-1.6275728164627878,73.96822766580041,1.7897126022847094,-8.474162832997763,1207.9514648954887,22.06578152109486,-301.0,509.7083333333333,206.93543770651715,0,0,0,0,2.0,0.2777777777777778,10,0.0,0.35939867541547343,21.63908321182035,0.5313813589463146,0.9587036717094861,79.58940641880484,0.628899907179227,-8.29144263646549,503.7346564026345,9.920280050815865,-92.59999999999997,532.3333333333334,220.79545587111468,0,0,0,0,4.0,0.4444444444444444,0,0.0,0.7192976256437333,24.977428073214757,1.0986089429130876,-1.0101684581551638,33.77809718948779,1.0698566485075283,25.52841709190716,682.1178159875674,16.182904402017773,36.69999999999999,493.375,236.85104304374332,0,0,0,0,2.0,0.3888888888888889,10,0.0,0.4789842725495923,19.79208473534529,0.6824456391474015,0.62287334979532,58.69651797268032,1.4391011422744333,-5.501658046540456,1041.0473888325891,22.424109156342947,211.5,625.2916666666666,261.41281688802746,0,0,0,0,2,0,2
2025-06-27 02:43:24.876723,17.420007268841765,64.4964182512368,24.3,1805.2890607965328,True,False,False,False,False,16.29946163173453,65.44965593565736,23.0,771.8940883332896,False,False,False,False,False,26.110117797315368,61.95537864332285,33.2,881.5711469450814,False,False,False,False,False,27.69733093540498,52.302668979899885,14.4,1095.536361555349,False,False,False,False,25.718745295267755,42.89388297081605,1.0,795.6304575423162,False,False,False,False,Salon,Salon,2,43,4,0,Gece,3.0,0.2222222222222222,20,0.0,-0.6260264053374698,18.6197051535484,1.4280467243781527,0.6083278134657775,64.12180381945669,1.1057737833040566,-8.792572416472694,813.807080992301,22.78777487912048,-21.1,26.983333333333334,15.86309801986829,0,0,0,0,1.0,0.16666666666666666,0,0.0,0.34127173662335863,17.988425103890535,0.5635357760718562,0.6519884448689268,64.85385176783504,0.8398553860354896,10.727096638617695,1833.7397894864298,27.170354161779084,-19.099999999999998,26.75833333333333,13.444462079486147,0,0,0,0,2.0,0.1388888888888889,10,0.0,-0.3216472207350307,26.86023055271606,1.084991963598073,-0.7370524102859761,66.8030260009012,3.228581745967264,-14.481357049531539,904.8003739884203,22.051238582266283,3.900000000000002,23.55,14.47477429561622,0,0,0,0,1.0,0.16666666666666666,30,0.0,-0.5526496649110051,27.470904837835807,1.115487577207346,-0.4475392428726792,40.2744488448567,1.8067234216149053,-6.188075435603309,831.2614621556118,20.01958878282559,-28.0,28.674999999999997,16.31402770624777,0,0,0,0,2.0,0.16666666666666666,40,0.0,-0.28465073431216226,28.65765128603904,0.4695890982895092,0.627993949545278,50.39101777750213,1.1850695559530597,-11.855988925493875,1126.9718179675708,17.32026450398248,-23.300000000000004,23.408333333333335,14.364125662952466,0,0,0,0,2,0,0
2025-06-27 11:28:24.876723,22.630690063137678,74.18579112642443,648.7,1400.5091509214342,False,False,False,False,False,22.00417311408644,57.42777820593368,929.3,501.82153903532907,False,False,False,False,True,23.923799606508133,67.43036302334349,645.9,489.9182071770619,False,False,False,False,False,26.84043695899992,42.29363561309406,295.3,993.6065641627516,False,False,False,True,27.454849239532702,54.40134179093662,385.8,576.0042450700294,True,False,False,False,Salon,Salon,11,28,4,0,Gündüz,1.0,0.3055555555555556,30,0.0,0.6920880951054684,20.4409393609059,0.7723979200931317,1.678277911921036,55.00523911708432,1.2264336775778757,-6.262488450615308,544.5725665217191,28.12320993699167,476.9,580.4,233.46793433710832,0,0,0,0,2.0,0.3611111111111111,10,0.0,0.12221981318269215,21.006379243961717,1.1215667387972283,1.0707588277900726,70.45741336595381,2.397001996319118,-14.023247542653735,1451.9274189924506,27.524003884462335,-223.29999999999995,624.25,195.94301815486114,0,0,0,0,4.0,0.4166666666666667,15,0.0,0.5583086389175911,22.73321830830241,0.5865194493145935,1.149269044315659,66.84642131104272,0.9638115516481522,0.0,510.0201595553354,17.650640053661974,-347.9,586.8833333333333,242.2464891699193,0,0,0,0,1.0,0.3333333333333333,0,0.0,0.4409129593642369,25.90329217990924,0.9031117037137828,1.1728255154299205,54.1753312835415,1.1006842984297764,14.188365371373493,599.3826636036396,27.91395165251597,60.69999999999999,470.6333333333334,186.1868725639684,0,0,0,0,3.0,0.3333333333333333,15,0.0,0.4999555269544125,25.38535219208622,0.9323339737228451,-0.7793050956769108,46.15400391373006,1.9964840172729612,-7.340707906926809,1018.2223847813126,17.477437262086898,-439.2,634.35,227.44172280548557,0,0,0,0,2,0,2
2025-06-27 11:53:24.876723,24.239538559606515,74.2933105616931,824.3,1339.7807872249814,False,False,False,False,False,21.65149119056318,55.61059654095,706.6,490.852680326295,False,False,False,False,True,24.962329785245423,69.23195500551715,771.5,509.2392576913233,False,False,False,False,False,28.254303896221128,40.483379420874535,660.3,981.7918729174334,True,False,False,False,27.635972792716064,55.46975124668049,764.0,519.0686597822174,False,False,False,False,Salon,Salon,11,53,4,0,Gündüz,2.0,0.2222222222222222,10,0.0,-0.01858166084302937,21.22267578859608,0.7145132886877714,-1.7501865328646744,55.90753198703528,1.5156128210923352,0.0,512.5978977474397,24.49973168887948,322.20000000000005,615.4833333333333,234.77174149812095,0,0,0,0,1.0,0.2222222222222222,35,0.0,0.32034657688069856,22.53475175830687,1.2466215412241197,-1.0343328884996055,73.11437614390779,2.0387745416956635,-11.371742074066105,1404.544475482902,41.854146774965365,17.399999999999977,612.2166666666667,223.03942510577596,0,0,0,0,3.0,0.4166666666666667,10,0.0,0.6162934827793833,23.591474931369433,0.7834171781868263,1.893958160241553,67.80992245363723,1.0957657029355163,-5.467904624159985,504.29887716499525,14.523945455044194,210.5,617.0333333333333,230.21909064404284,0,0,0,0,1.0,0.2777777777777778,25,0.0,-0.12255419135734513,27.020896755501223,0.8410250977401286,0.11600507614352296,54.51478630119777,1.2354961352635134,-13.013269446493382,564.8087187043077,23.425304377703757,-4.100000000000023,537.8333333333334,242.8025809857325,0,0,0,0,2.0,0.3055555555555556,0,0.0,0.1553831956067988,26.62537442140862,1.0031413765557335,0.9439904233421927,42.895793720933106,3.126148948091068,25.651322225166723,992.655143532198,20.621765121758536,-211.80000000000007,664.4333333333333,216.77767971874422,0,0,0,0,2,0,1
